0.00734203 0.00734203 0.00734203 0.00734203 0.00734203 0.00734203 0.00734203 0.00734203 -0.00300864 -0.00300864 
0.00668219 0.00668219 0.00668219 0.00668219 0.00668219 0.00668219 0.00668219 0.00668219 0.00253212 0.00253212 
0.00588237 0.00588237 0.00588237 0.00588237 0.00588237 0.00588237 0.00588237 0.00588237 -0.00391845 -0.00391845 
0.00914808 0.00914808 0.00914808 0.00914808 0.00914808 0.00914808 0.00914808 0.00914808 0.00242814 0.00242814 
0.00301659 0.00301659 0.00301659 0.00301659 0.00301659 0.00301659 0.00301659 0.00301659 0.00722941 0.00722941 
0.00725013 0.00725013 0.00725013 0.00725013 0.00725013 0.00725013 0.00725013 0.00725013 -0.00169125 -0.00169125 
0.00749864 0.00749864 0.00749864 0.00749864 0.00749864 0.00749864 0.00749864 0.00749864 -0.00436229 -0.00436229 
0.00767814 0.00767814 0.00767814 0.00767814 0.00767814 0.00767814 0.00767814 0.00767814 0.00164552 0.00164552 
0.00812717 0.00812717 0.00812717 0.00812717 0.00812717 0.00812717 0.00812717 0.00812717 -0.00392378 -0.00392378 
0.00848988 0.00848988 0.00848988 0.00848988 0.00848988 0.00848988 0.00848988 0.00848988 -0.0204635 -0.0204635 
0.00535599 0.00535599 0.00535599 0.00535599 0.00535599 0.00535599 0.00535599 0.00535599 0.00701278 0.00701278 
0.0109853 0.0109853 0.0109853 0.0109853 0.0109853 0.0109853 0.0109853 0.0109853 0.00180556 0.00180556 
0.00445255 0.00445255 0.00445255 0.00445255 0.00445255 0.00445255 0.00445255 0.00445255 0.00757724 0.00757724 
0.00853191 0.00853191 0.00853191 0.00853191 0.00853191 0.00853191 0.00853191 0.00853191 -0.00444839 -0.00444839 
0.0106762 0.0106762 0.0106762 0.0106762 0.0106762 0.0106762 0.0106762 0.0106762 -0.00158663 -0.00158663 
0.00774058 0.00774058 0.00774058 0.00774058 0.00774058 0.00774058 0.00774058 0.00774058 0.000980733 0.000980733 
0.00802471 0.00802471 0.00802471 0.00802471 0.00802471 0.00802471 0.00802471 0.00802471 0.00118926 0.00118926 
0.00818425 0.00818425 0.00818425 0.00818425 0.00818425 0.00818425 0.00818425 0.00818425 0.00280358 0.00280358 
0.00802736 0.00802736 0.00802736 0.00802736 0.00802736 0.00802736 0.00802736 0.00802736 -0.0092414 -0.0092414 
-0.0101322 -0.0101322 -0.0101322 -0.0101322 -0.0101322 -0.0101322 -0.0101322 -0.0101322 0.00549564 0.00549564 
-0.00697118 -0.00697118 -0.00697118 -0.00697118 -0.00697118 -0.00697118 -0.00697118 -0.00697118 0.00584667 0.00584667 
0.00884412 0.00884412 0.00884412 0.00884412 0.00884412 0.00884412 0.00884412 0.00884412 0.00158163 0.00158163 
0.00767469 0.00767469 0.00767469 0.00767469 0.00767469 0.00767469 0.00767469 0.00767469 -0.0112646 -0.0112646 
0.0075432 0.0075432 0.0075432 0.0075432 0.0075432 0.0075432 0.0075432 0.0075432 0.000176942 0.000176942 
0.0105733 0.0105733 0.0105733 0.0105733 0.0105733 0.0105733 0.0105733 0.0105733 -0.000314077 -0.000314077 
0.00755336 0.00755336 0.00755336 0.00755336 0.00755336 0.00755336 0.00755336 0.00755336 0.00230474 0.00230474 
0.00923208 0.00923208 0.00923208 0.00923208 0.00923208 0.00923208 0.00923208 0.00923208 -0.000744945 -0.000744945 
0.00848537 0.00848537 0.00848537 0.00848537 0.00848537 0.00848537 0.00848537 0.00848537 -0.00327493 -0.00327493 
0.00790676 0.00790676 0.00790676 0.00790676 0.00790676 0.00790676 0.00790676 0.00790676 -0.00668367 -0.00668367 
0.00770176 0.00770176 0.00770176 0.00770176 0.00770176 0.00770176 0.00770176 0.00770176 0.00381084 0.00381084 
0.0112887 0.0112887 0.0112887 0.0112887 0.0112887 0.0112887 0.0112887 0.0112887 0.00085486 0.00085486 
0.00896548 0.00896548 0.00896548 0.00896548 0.00896548 0.00896548 0.00896548 0.00896548 -0.00822502 -0.00822502 
0.0081322 0.0081322 0.0081322 0.0081322 0.0081322 0.0081322 0.0081322 0.0081322 -0.0240404 -0.0240404 
0.00767758 0.00767758 0.00767758 0.00767758 0.00767758 0.00767758 0.00767758 0.00767758 0.000388709 0.000388709 
0.00915836 0.00915836 0.00915836 0.00915836 0.00915836 0.00915836 0.00915836 0.00915836 0.00112214 0.00112214 
0.00679053 0.00679053 0.00679053 0.00679053 0.00679053 0.00679053 0.00679053 0.00679053 -0.00481143 -0.00481143 
0.00723366 0.00723366 0.00723366 0.00723366 0.00723366 0.00723366 0.00723366 0.00723366 -0.0141312 -0.0141312 
0.00884445 0.00884445 0.00884445 0.00884445 0.00884445 0.00884445 0.00884445 0.00884445 -0.0219259 -0.0219259 
0.0100953 0.0100953 0.0100953 0.0100953 0.0100953 0.0100953 0.0100953 0.0100953 -0.00339046 -0.00339046 
0.00737443 0.00737443 0.00737443 0.00737443 0.00737443 0.00737443 0.00737443 0.00737443 8.84527e-05 8.84527e-05 
0.00715565 0.00715565 0.00715565 0.00715565 0.00715565 0.00715565 0.00715565 0.00715565 0.00640665 0.00640665 
0.00695971 0.00695971 0.00695971 0.00695971 0.00695971 0.00695971 0.00695971 0.00695971 0.00218809 0.00218809 
0.00880804 0.00880804 0.00880804 0.00880804 0.00880804 0.00880804 0.00880804 0.00880804 -0.0220709 -0.0220709 
0.00786134 0.00786134 0.00786134 0.00786134 0.00786134 0.00786134 0.00786134 0.00786134 0.000930554 0.000930554 
0.00766271 0.00766271 0.00766271 0.00766271 0.00766271 0.00766271 0.00766271 0.00766271 0.00261751 0.00261751 
0.00891971 0.00891971 0.00891971 0.00891971 0.00891971 0.00891971 0.00891971 0.00891971 0.000510936 0.000510936 
0.00820768 0.00820768 0.00820768 0.00820768 0.00820768 0.00820768 0.00820768 0.00820768 -0.00473165 -0.00473165 
0.00840645 0.00840645 0.00840645 0.00840645 0.00840645 0.00840645 0.00840645 0.00840645 -0.00759363 -0.00759363 
-0.00565288 -0.00565288 -0.00565288 -0.00565288 -0.00565288 -0.00565288 -0.00565288 -0.00565288 0.00600486 0.00600486 
0.00794031 0.00794031 0.00794031 0.00794031 0.00794031 0.00794031 0.00794031 0.00794031 0.00166626 0.00166626 
0.00690977 0.00690977 0.00690977 0.00690977 0.00690977 0.00690977 0.00690977 0.00690977 0.00310327 0.00310327 
0.00760389 0.00760389 0.00760389 0.00760389 0.00760389 0.00760389 0.00760389 0.00760389 -0.0109093 -0.0109093 
0.0078659 0.0078659 0.0078659 0.0078659 0.0078659 0.0078659 0.0078659 0.0078659 0.0018313 0.0018313 
0.00777397 0.00777397 0.00777397 0.00777397 0.00777397 0.00777397 0.00777397 0.00777397 0.00211091 0.00211091 
0.00975248 0.00975248 0.00975248 0.00975248 0.00975248 0.00975248 0.00975248 0.00975248 -0.00676584 -0.00676584 
0.00953428 0.00953428 0.00953428 0.00953428 0.00953428 0.00953428 0.00953428 0.00953428 -0.00353668 -0.00353668 
0.00908811 0.00908811 0.00908811 0.00908811 0.00908811 0.00908811 0.00908811 0.00908811 -0.0116505 -0.0116505 
0.00809098 0.00809098 0.00809098 0.00809098 0.00809098 0.00809098 0.00809098 0.00809098 -0.000774731 -0.000774731 
0.00763732 0.00763732 0.00763732 0.00763732 0.00763732 0.00763732 0.00763732 0.00763732 -0.00222112 -0.00222112 
0.00780798 0.00780798 0.00780798 0.00780798 0.00780798 0.00780798 0.00780798 0.00780798 -0.00834814 -0.00834814 
0.00703043 0.00703043 0.00703043 0.00703043 0.00703043 0.00703043 0.00703043 0.00703043 0.00538299 0.00538299 
0.00748151 0.00748151 0.00748151 0.00748151 0.00748151 0.00748151 0.00748151 0.00748151 -0.00435317 -0.00435317 
0.00867257 0.00867257 0.00867257 0.00867257 0.00867257 0.00867257 0.00867257 0.00867257 -0.0208282 -0.0208282 
0.00910594 0.00910594 0.00910594 0.00910594 0.00910594 0.00910594 0.00910594 0.00910594 -0.0170329 -0.0170329 
0.00968078 0.00968078 0.00968078 0.00968078 0.00968078 0.00968078 0.00968078 0.00968078 -0.0107844 -0.0107844 
-0.00430456 -0.00430456 -0.00430456 -0.00430456 -0.00430456 -0.00430456 -0.00430456 -0.00430456 0.00655797 0.00655797 
-0.0163404 -0.0163404 -0.0163404 -0.0163404 -0.0163404 -0.0163404 -0.0163404 -0.0163404 0.00477304 0.00477304 
-0.00634889 -0.00634889 -0.00634889 -0.00634889 -0.00634889 -0.00634889 -0.00634889 -0.00634889 0.00604726 0.00604726 
0.00822 0.00822 0.00822 0.00822 0.00822 0.00822 0.00822 0.00822 -0.00141179 -0.00141179 
0.00765134 0.00765134 0.00765134 0.00765134 0.00765134 0.00765134 0.00765134 0.00765134 0.0016912 0.0016912 
0.00709993 0.00709993 0.00709993 0.00709993 0.00709993 0.00709993 0.00709993 0.00709993 0.000565887 0.000565887 
0.00379237 0.00379237 0.00379237 0.00379237 0.00379237 0.00379237 0.00379237 0.00379237 0.00512886 0.00512886 
-0.0120388 -0.0120388 -0.0120388 -0.0120388 -0.0120388 -0.0120388 -0.0120388 -0.0120388 0.00568752 0.00568752 
0.00805729 0.00805729 0.00805729 0.00805729 0.00805729 0.00805729 0.00805729 0.00805729 -0.0129418 -0.0129418 
0.00755911 0.00755911 0.00755911 0.00755911 0.00755911 0.00755911 0.00755911 0.00755911 -0.0152832 -0.0152832 
0.00972066 0.00972066 0.00972066 0.00972066 0.00972066 0.00972066 0.00972066 0.00972066 -0.00137305 -0.00137305 
0.00763269 0.00763269 0.00763269 0.00763269 0.00763269 0.00763269 0.00763269 0.00763269 -0.00134948 -0.00134948 
-0.000961004 -0.000961004 -0.000961004 -0.000961004 -0.000961004 -0.000961004 -0.000961004 -0.000961004 0.0050868 0.0050868 
0.00760731 0.00760731 0.00760731 0.00760731 0.00760731 0.00760731 0.00760731 0.00760731 -0.0163551 -0.0163551 
0.00723658 0.00723658 0.00723658 0.00723658 0.00723658 0.00723658 0.00723658 0.00723658 -0.0170745 -0.0170745 
0.00686366 0.00686366 0.00686366 0.00686366 0.00686366 0.00686366 0.00686366 0.00686366 0.0009699 0.0009699 
0.00745352 0.00745352 0.00745352 0.00745352 0.00745352 0.00745352 0.00745352 0.00745352 -0.00661719 -0.00661719 
0.00973147 0.00973147 0.00973147 0.00973147 0.00973147 0.00973147 0.00973147 0.00973147 -0.00580057 -0.00580057 
0.00770119 0.00770119 0.00770119 0.00770119 0.00770119 0.00770119 0.00770119 0.00770119 -0.00296751 -0.00296751 
-0.00131189 -0.00131189 -0.00131189 -0.00131189 -0.00131189 -0.00131189 -0.00131189 -0.00131189 0.00516214 0.00516214 
-0.00605089 -0.00605089 -0.00605089 -0.00605089 -0.00605089 -0.00605089 -0.00605089 -0.00605089 0.00603633 0.00603633 
0.0093123 0.0093123 0.0093123 0.0093123 0.0093123 0.0093123 0.0093123 0.0093123 0.00101694 0.00101694 
0.00777691 0.00777691 0.00777691 0.00777691 0.00777691 0.00777691 0.00777691 0.00777691 -0.016922 -0.016922 
-0.00140636 -0.00140636 -0.00140636 -0.00140636 -0.00140636 -0.00140636 -0.00140636 -0.00140636 0.00641454 0.00641454 
0.00929759 0.00929759 0.00929759 0.00929759 0.00929759 0.00929759 0.00929759 0.00929759 -0.00061063 -0.00061063 
0.00909732 0.00909732 0.00909732 0.00909732 0.00909732 0.00909732 0.00909732 0.00909732 -0.0112742 -0.0112742 
0.00895703 0.00895703 0.00895703 0.00895703 0.00895703 0.00895703 0.00895703 0.00895703 -0.0039487 -0.0039487 
0.00460372 0.00460372 0.00460372 0.00460372 0.00460372 0.00460372 0.00460372 0.00460372 0.00484628 0.00484628 
0.00240513 0.00240513 0.00240513 0.00240513 0.00240513 0.00240513 0.00240513 0.00240513 0.00661345 0.00661345 
0.00102159 0.00102159 0.00102159 0.00102159 0.00102159 0.00102159 0.00102159 0.00102159 0.00705596 0.00705596 
0.00913995 0.00913995 0.00913995 0.00913995 0.00913995 0.00913995 0.00913995 0.00913995 -0.000539352 -0.000539352 
0.00760565 0.00760565 0.00760565 0.00760565 0.00760565 0.00760565 0.00760565 0.00760565 0.0030281 0.0030281 
0.00953868 0.00953868 0.00953868 0.00953868 0.00953868 0.00953868 0.00953868 0.00953868 -0.00329576 -0.00329576 
0.00483721 0.00483721 0.00483721 0.00483721 0.00483721 0.00483721 0.00483721 0.00483721 0.00563364 0.00563364 
0.00771221 0.00771221 0.00771221 0.00771221 0.00771221 0.00771221 0.00771221 0.00771221 -0.0221496 -0.0221496 
0.00655666 0.00655666 0.00655666 0.00655666 0.00655666 0.00655666 0.00655666 0.00655666 0.00317695 0.00317695 
0.00799219 0.00799219 0.00799219 0.00799219 0.00799219 0.00799219 0.00799219 0.00799219 -0.00454815 -0.00454815 
0.00983333 0.00983333 0.00983333 0.00983333 0.00983333 0.00983333 0.00983333 0.00983333 0.00187432 0.00187432 
0.00769701 0.00769701 0.00769701 0.00769701 0.00769701 0.00769701 0.00769701 0.00769701 -0.00155254 -0.00155254 
0.00652524 0.00652524 0.00652524 0.00652524 0.00652524 0.00652524 0.00652524 0.00652524 -0.00612427 -0.00612427 
0.00781531 0.00781531 0.00781531 0.00781531 0.00781531 0.00781531 0.00781531 0.00781531 0.00290441 0.00290441 
0.00884662 0.00884662 0.00884662 0.00884662 0.00884662 0.00884662 0.00884662 0.00884662 -0.00410704 -0.00410704 
0.00749756 0.00749756 0.00749756 0.00749756 0.00749756 0.00749756 0.00749756 0.00749756 0.00285815 0.00285815 
0.00969209 0.00969209 0.00969209 0.00969209 0.00969209 0.00969209 0.00969209 0.00969209 0.00304586 0.00304586 
0.00914789 0.00914789 0.00914789 0.00914789 0.00914789 0.00914789 0.00914789 0.00914789 -0.00258271 -0.00258271 
0.0088416 0.0088416 0.0088416 0.0088416 0.0088416 0.0088416 0.0088416 0.0088416 -0.00157616 -0.00157616 
0.00697025 0.00697025 0.00697025 0.00697025 0.00697025 0.00697025 0.00697025 0.00697025 -0.0166505 -0.0166505 
0.00656679 0.00656679 0.00656679 0.00656679 0.00656679 0.00656679 0.00656679 0.00656679 0.00106866 0.00106866 
0.00653497 0.00653497 0.00653497 0.00653497 0.00653497 0.00653497 0.00653497 0.00653497 0.0043544 0.0043544 
0.00908516 0.00908516 0.00908516 0.00908516 0.00908516 0.00908516 0.00908516 0.00908516 0.000600074 0.000600074 
0.00685467 0.00685467 0.00685467 0.00685467 0.00685467 0.00685467 0.00685467 0.00685467 0.00478663 0.00478663 
0.00968566 0.00968566 0.00968566 0.00968566 0.00968566 0.00968566 0.00968566 0.00968566 0.00214715 0.00214715 
0.00955176 0.00955176 0.00955176 0.00955176 0.00955176 0.00955176 0.00955176 0.00955176 0.00248957 0.00248957 
0.00946989 0.00946989 0.00946989 0.00946989 0.00946989 0.00946989 0.00946989 0.00946989 -0.00833815 -0.00833815 
0.00928241 0.00928241 0.00928241 0.00928241 0.00928241 0.00928241 0.00928241 0.00928241 -0.00458397 -0.00458397 
0.00883363 0.00883363 0.00883363 0.00883363 0.00883363 0.00883363 0.00883363 0.00883363 -0.000391366 -0.000391366 
0.00652072 0.00652072 0.00652072 0.00652072 0.00652072 0.00652072 0.00652072 0.00652072 0.00455141 0.00455141 
0.00768907 0.00768907 0.00768907 0.00768907 0.00768907 0.00768907 0.00768907 0.00768907 0.00376749 0.00376749 
0.00944947 0.00944947 0.00944947 0.00944947 0.00944947 0.00944947 0.00944947 0.00944947 0.00234342 0.00234342 
0.00942907 0.00942907 0.00942907 0.00942907 0.00942907 0.00942907 0.00942907 0.00942907 -0.00930394 -0.00930394 
0.00923587 0.00923587 0.00923587 0.00923587 0.00923587 0.00923587 0.00923587 0.00923587 -0.00363274 -0.00363274 
0.00770425 0.00770425 0.00770425 0.00770425 0.00770425 0.00770425 0.00770425 0.00770425 -0.0056215 -0.0056215 
0.00706775 0.00706775 0.00706775 0.00706775 0.00706775 0.00706775 0.00706775 0.00706775 -0.00696636 -0.00696636 
0.00687531 0.00687531 0.00687531 0.00687531 0.00687531 0.00687531 0.00687531 0.00687531 -0.00233295 -0.00233295 
0.00782981 0.00782981 0.00782981 0.00782981 0.00782981 0.00782981 0.00782981 0.00782981 0.00274475 0.00274475 
0.00809917 0.00809917 0.00809917 0.00809917 0.00809917 0.00809917 0.00809917 0.00809917 -0.0019354 -0.0019354 
0.00882551 0.00882551 0.00882551 0.00882551 0.00882551 0.00882551 0.00882551 0.00882551 -0.00154147 -0.00154147 
0.00836937 0.00836937 0.00836937 0.00836937 0.00836937 0.00836937 0.00836937 0.00836937 0.00061225 0.00061225 
0.00774351 0.00774351 0.00774351 0.00774351 0.00774351 0.00774351 0.00774351 0.00774351 0.00430522 0.00430522 
0.00932793 0.00932793 0.00932793 0.00932793 0.00932793 0.00932793 0.00932793 0.00932793 -0.00764871 -0.00764871 
0.00795394 0.00795394 0.00795394 0.00795394 0.00795394 0.00795394 0.00795394 0.00795394 -8.9443e-05 -8.9443e-05 
0.00778403 0.00778403 0.00778403 0.00778403 0.00778403 0.00778403 0.00778403 0.00778403 -0.00285175 -0.00285175 
0.00821635 0.00821635 0.00821635 0.00821635 0.00821635 0.00821635 0.00821635 0.00821635 0.00219482 0.00219482 
0.00832421 0.00832421 0.00832421 0.00832421 0.00832421 0.00832421 0.00832421 0.00832421 0.00386955 0.00386955 
0.00821638 0.00821638 0.00821638 0.00821638 0.00821638 0.00821638 0.00821638 0.00821638 0.00285452 0.00285452 
0.00808667 0.00808667 0.00808667 0.00808667 0.00808667 0.00808667 0.00808667 0.00808667 0.00230832 0.00230832 
0.00870046 0.00870046 0.00870046 0.00870046 0.00870046 0.00870046 0.00870046 0.00870046 0.000509085 0.000509085 
0.00702485 0.00702485 0.00702485 0.00702485 0.00702485 0.00702485 0.00702485 0.00702485 -0.000344396 -0.000344396 
0.00677084 0.00677084 0.00677084 0.00677084 0.00677084 0.00677084 0.00677084 0.00677084 0.0047753 0.0047753 
0.00814976 0.00814976 0.00814976 0.00814976 0.00814976 0.00814976 0.00814976 0.00814976 0.00477018 0.00477018 
0.00827445 0.00827445 0.00827445 0.00827445 0.00827445 0.00827445 0.00827445 0.00827445 0.00130835 0.00130835 
0.00829234 0.00829234 0.00829234 0.00829234 0.00829234 0.00829234 0.00829234 0.00829234 0.00229215 0.00229215 
0.00690774 0.00690774 0.00690774 0.00690774 0.00690774 0.00690774 0.00690774 0.00690774 -0.000785594 -0.000785594 
0.00681251 0.00681251 0.00681251 0.00681251 0.00681251 0.00681251 0.00681251 0.00681251 0.000375507 0.000375507 
0.00731765 0.00731765 0.00731765 0.00731765 0.00731765 0.00731765 0.00731765 0.00731765 -0.0039605 -0.0039605 
0.00790169 0.00790169 0.00790169 0.00790169 0.00790169 0.00790169 0.00790169 0.00790169 5.85202e-05 5.85202e-05 
0.00745914 0.00745914 0.00745914 0.00745914 0.00745914 0.00745914 0.00745914 0.00745914 -0.00355661 -0.00355661 
0.00670021 0.00670021 0.00670021 0.00670021 0.00670021 0.00670021 0.00670021 0.00670021 0.00215676 0.00215676 
0.00738549 0.00738549 0.00738549 0.00738549 0.00738549 0.00738549 0.00738549 0.00738549 0.00273527 0.00273527 
0.00760399 0.00760399 0.00760399 0.00760399 0.00760399 0.00760399 0.00760399 0.00760399 -0.00784323 -0.00784323 
0.0080771 0.0080771 0.0080771 0.0080771 0.0080771 0.0080771 0.0080771 0.0080771 0.00131429 0.00131429 
0.00715567 0.00715567 0.00715567 0.00715567 0.00715567 0.00715567 0.00715567 0.00715567 -0.00730878 -0.00730878 
0.00720967 0.00720967 0.00720967 0.00720967 0.00720967 0.00720967 0.00720967 0.00720967 0.00277163 0.00277163 
0.00678905 0.00678905 0.00678905 0.00678905 0.00678905 0.00678905 0.00678905 0.00678905 -0.00694153 -0.00694153 
0.00703507 0.00703507 0.00703507 0.00703507 0.00703507 0.00703507 0.00703507 0.00703507 -0.000755003 -0.000755003 
0.00653844 0.00653844 0.00653844 0.00653844 0.00653844 0.00653844 0.00653844 0.00653844 0.00114369 0.00114369 
0.00649682 0.00649682 0.00649682 0.00649682 0.00649682 0.00649682 0.00649682 0.00649682 -0.00696793 -0.00696793 
0.0072273 0.0072273 0.0072273 0.0072273 0.0072273 0.0072273 0.0072273 0.0072273 -0.00289238 -0.00289238 
0.00641914 0.00641914 0.00641914 0.00641914 0.00641914 0.00641914 0.00641914 0.00641914 -0.00160304 -0.00160304 
0.00710642 0.00710642 0.00710642 0.00710642 0.00710642 0.00710642 0.00710642 0.00710642 -0.00102662 -0.00102662 
0.00739746 0.00739746 0.00739746 0.00739746 0.00739746 0.00739746 0.00739746 0.00739746 0.00182846 0.00182846 
0.00641406 0.00641406 0.00641406 0.00641406 0.00641406 0.00641406 0.00641406 0.00641406 -0.00202672 -0.00202672 
0.00629795 0.00629795 0.00629795 0.00629795 0.00629795 0.00629795 0.00629795 0.00629795 -0.00974711 -0.00974711 
0.00610919 0.00610919 0.00610919 0.00610919 0.00610919 0.00610919 0.00610919 0.00610919 -0.00428889 -0.00428889 
0.00651006 0.00651006 0.00651006 0.00651006 0.00651006 0.00651006 0.00651006 0.00651006 -0.0011072 -0.0011072 
0.00624077 0.00624077 0.00624077 0.00624077 0.00624077 0.00624077 0.00624077 0.00624077 -0.00426957 -0.00426957 
0.00613527 0.00613527 0.00613527 0.00613527 0.00613527 0.00613527 0.00613527 0.00613527 -0.00695379 -0.00695379 
0.00591197 0.00591197 0.00591197 0.00591197 0.00591197 0.00591197 0.00591197 0.00591197 -0.00807862 -0.00807862 
0.00601388 0.00601388 0.00601388 0.00601388 0.00601388 0.00601388 0.00601388 0.00601388 0.000707877 0.000707877 
0.00672329 0.00672329 0.00672329 0.00672329 0.00672329 0.00672329 0.00672329 0.00672329 0.00369875 0.00369875 
0.0059949 0.0059949 0.0059949 0.0059949 0.0059949 0.0059949 0.0059949 0.0059949 -0.00614275 -0.00614275 
0.00609705 0.00609705 0.00609705 0.00609705 0.00609705 0.00609705 0.00609705 0.00609705 0.00370025 0.00370025 
0.00411337 0.00411337 0.00411337 0.00411337 0.00411337 0.00411337 0.00411337 0.00411337 0.00513813 0.00513813 
0.00506386 0.00506386 0.00506386 0.00506386 0.00506386 0.00506386 0.00506386 0.00506386 0.00525516 0.00525516 
0.00618 0.00618 0.00618 0.00618 0.00618 0.00618 0.00618 0.00618 -0.00275257 -0.00275257 
0.00607322 0.00607322 0.00607322 0.00607322 0.00607322 0.00607322 0.00607322 0.00607322 0.00260522 0.00260522 
0.00498316 0.00498316 0.00498316 0.00498316 0.00498316 0.00498316 0.00498316 0.00498316 0.0052311 0.0052311 
0.00653437 0.00653437 0.00653437 0.00653437 0.00653437 0.00653437 0.00653437 0.00653437 0.00268407 0.00268407 
0.006184 0.006184 0.006184 0.006184 0.006184 0.006184 0.006184 0.006184 0.00158026 0.00158026 
0.00284353 0.00284353 0.00284353 0.00284353 0.00284353 0.00284353 0.00284353 0.00284353 0.00483229 0.00483229 
0.00276846 0.00276846 0.00276846 0.00276846 0.00276846 0.00276846 0.00276846 0.00276846 0.00490654 0.00490654 
0.00425816 0.00425816 0.00425816 0.00425816 0.00425816 0.00425816 0.00425816 0.00425816 0.00550074 0.00550074 
0.00329795 0.00329795 0.00329795 0.00329795 0.00329795 0.00329795 0.00329795 0.00329795 0.004841 0.004841 
0.00543078 0.00543078 0.00543078 0.00543078 0.00543078 0.00543078 0.00543078 0.00543078 -0.0115301 -0.0115301 
0.00541447 0.00541447 0.00541447 0.00541447 0.00541447 0.00541447 0.00541447 0.00541447 -0.0085383 -0.0085383 
0.00564687 0.00564687 0.00564687 0.00564687 0.00564687 0.00564687 0.00564687 0.00564687 -0.000827361 -0.000827361 
0.00526244 0.00526244 0.00526244 0.00526244 0.00526244 0.00526244 0.00526244 0.00526244 -0.0114829 -0.0114829 
0.00559359 0.00559359 0.00559359 0.00559359 0.00559359 0.00559359 0.00559359 0.00559359 -0.0153333 -0.0153333 
0.00615258 0.00615258 0.00615258 0.00615258 0.00615258 0.00615258 0.00615258 0.00615258 -0.00893428 -0.00893428 
0.0055666 0.0055666 0.0055666 0.0055666 0.0055666 0.0055666 0.0055666 0.0055666 0.00280183 0.00280183 
0.00545728 0.00545728 0.00545728 0.00545728 0.00545728 0.00545728 0.00545728 0.00545728 0.00197574 0.00197574 
0.00650316 0.00650316 0.00650316 0.00650316 0.00650316 0.00650316 0.00650316 0.00650316 -0.0102328 -0.0102328 
0.00640713 0.00640713 0.00640713 0.00640713 0.00640713 0.00640713 0.00640713 0.00640713 -0.00567873 -0.00567873 
0.00607719 0.00607719 0.00607719 0.00607719 0.00607719 0.00607719 0.00607719 0.00607719 0.00366235 0.00366235 
0.00665872 0.00665872 0.00665872 0.00665872 0.00665872 0.00665872 0.00665872 0.00665872 -0.0109917 -0.0109917 
0.00680383 0.00680383 0.00680383 0.00680383 0.00680383 0.00680383 0.00680383 0.00680383 -0.00945891 -0.00945891 
0.00689653 0.00689653 0.00689653 0.00689653 0.00689653 0.00689653 0.00689653 0.00689653 -0.0051881 -0.0051881 
0.00548218 0.00548218 0.00548218 0.00548218 0.00548218 0.00548218 0.00548218 0.00548218 0.00191027 0.00191027 
0.00527846 0.00527846 0.00527846 0.00527846 0.00527846 0.00527846 0.00527846 0.00527846 -0.00145578 -0.00145578 
0.00565206 0.00565206 0.00565206 0.00565206 0.00565206 0.00565206 0.00565206 0.00565206 -0.00482769 -0.00482769 
0.00678533 0.00678533 0.00678533 0.00678533 0.00678533 0.00678533 0.00678533 0.00678533 0.00290959 0.00290959 
0.00566968 0.00566968 0.00566968 0.00566968 0.00566968 0.00566968 0.00566968 0.00566968 -0.000448228 -0.000448228 
0.00702332 0.00702332 0.00702332 0.00702332 0.00702332 0.00702332 0.00702332 0.00702332 -0.00490772 -0.00490772 
0.00743556 0.00743556 0.00743556 0.00743556 0.00743556 0.00743556 0.00743556 0.00743556 0.000448407 0.000448407 
0.00702314 0.00702314 0.00702314 0.00702314 0.00702314 0.00702314 0.00702314 0.00702314 0.00335049 0.00335049 
0.00637581 0.00637581 0.00637581 0.00637581 0.00637581 0.00637581 0.00637581 0.00637581 -0.00023208 -0.00023208 
0.00773703 0.00773703 0.00773703 0.00773703 0.00773703 0.00773703 0.00773703 0.00773703 -0.000484273 -0.000484273 
0.0077856 0.0077856 0.0077856 0.0077856 0.0077856 0.0077856 0.0077856 0.0077856 0.000345451 0.000345451 
0.0069509 0.0069509 0.0069509 0.0069509 0.0069509 0.0069509 0.0069509 0.0069509 0.00157275 0.00157275 
0.00757468 0.00757468 0.00757468 0.00757468 0.00757468 0.00757468 0.00757468 0.00757468 0.00257389 0.00257389 
0.0080912 0.0080912 0.0080912 0.0080912 0.0080912 0.0080912 0.0080912 0.0080912 0.00276228 0.00276228 
0.00757315 0.00757315 0.00757315 0.00757315 0.00757315 0.00757315 0.00757315 0.00757315 0.000816868 0.000816868 
0.00738681 0.00738681 0.00738681 0.00738681 0.00738681 0.00738681 0.00738681 0.00738681 0.00194844 0.00194844 
0.00808956 0.00808956 0.00808956 0.00808956 0.00808956 0.00808956 0.00808956 0.00808956 0.00192338 0.00192338 
0.00816569 0.00816569 0.00816569 0.00816569 0.00816569 0.00816569 0.00816569 0.00816569 0.00106461 0.00106461 
0.00792286 0.00792286 0.00792286 0.00792286 0.00792286 0.00792286 0.00792286 0.00792286 -0.00282095 -0.00282095 
0.00793478 0.00793478 0.00793478 0.00793478 0.00793478 0.00793478 0.00793478 0.00793478 -0.000621858 -0.000621858 
0.00802685 0.00802685 0.00802685 0.00802685 0.00802685 0.00802685 0.00802685 0.00802685 -0.00111004 -0.00111004 
0.0079348 0.0079348 0.0079348 0.0079348 0.0079348 0.0079348 0.0079348 0.0079348 -0.00382806 -0.00382806 
